Field=3DR_PARTNO~String~3DR_PARTNO~100|Field=Comment~String~Comment~100|Field=Description~String~Description~100|Field=Designator~String~Designator~100|Field=Footprint~String~Footprint~100|Field=LibRef~String~LibRef~100|Field=Manufacturer 1~String~Manufacturer 1~100|Field=Manufacturer Part Number 1~String~Manufacturer Part Number 1~100|Field=Quantity~Integer~Quantity~100|Field=Supplier 1~String~Supplier 1~100|Field=Supplier Currency 1~String~Supplier Currency 1~100|Field=Supplier Order Qty 1~Integer~Supplier Order Qty 1~100|Field=Supplier Part Number 1~String~Supplier Part Number 1~100|Field=Supplier Stock 1~Integer~Supplier Stock 1~100|Field=Supplier Subtotal 1~Float~Supplier Subtotal 1~100|Field=Supplier Unit Price 1~Float~Supplier Unit Price 1~100|Field=Value~String~Value~100|ReportField=Currency~USD|ReportField=ProductionQuantity~5000|ReportField=ProjectFileName~Test-Jig.PrjPcb|ReportField=ProjectFullPath~F:\Current_Work\00_0_git\px4_hardware\future_designs\Next_Release_Consult_Phil_before_Changing\Test-Jig\Test-Jig.PrjPcb|ReportField=Title~Bill of Materials For Variant [Pixhawk_Jig] of Project [Test-Jig.PrjPcb] (No PCB Document Selected)|ReportField=TotalQuantity~133|ReportField=ReportTime~3:24:02 PM|ReportField=ReportDate~28/05/2015|ReportField=ReportDateTime~28/05/2015 3:24:02 PM|ReportField=OutputName~Bill of Materials|ReportField=OutputType~BOM_PartType|ReportField=GeneratorName~BOM|ReportField=GeneratorDescription~Bill of Materials|ReportField=VariantName~Pixhawk_Jig|ReportField=Address1~|ReportField=Address2~|ReportField=Address3~|ReportField=Address4~|ReportField=Application_BuildNumber~|ReportField=ApprovedBy~|ReportField=Author~|ReportField=CheckedBy~|ReportField=CompanyName~|ReportField=CurrentDate~28/05/2015|ReportField=CurrentTime~2:36:26 PM|ReportField=Date~|ReportField=DocumentFullPathAndName~F:\Current_Work\00_0_git\px4_hardware\future_designs\Next_Release_Consult_Phil_before_Changing\Test-Jig\Test_Jig_BMP1.SchDoc|ReportField=DocumentName~Test_Jig_BMP1.SchDoc|ReportField=DocumentNumber~|ReportField=DrawnBy~Philip Rowse|ReportField=Engineer~|ReportField=ImagePath~|ReportField=ModifiedDate~12/05/2015|ReportField=Organization~|ReportField=ProjectName~Test-Jig.PrjPcb|ReportField=Revision~|ReportField=Rule~|ReportField=SheetNumber~|ReportField=SheetTotal~|ReportField=Time~|ReportField=Title~|ReportField=CHECK~SAM K|ReportField=CHECK_DATE~1/2015|ReportField=DOC_TITLE_1~MAGIA NEGRA PROBE V2.0|ReportField=DOC_TITLE_2~|ReportField=ENG_DATE~1/2015|ReportField=ENGR~JEFF W|ReportField=MFG~JUAN V|ReportField=MFG_DATE~1/2015|ReportField=QA~ALLAN G|ReportField=QA_DATE~1/2015|ReportField=REV~X1|ReportField=YEAR~2015|ReportField=DataSourceFileName~Test-Jig.PrjPcb|ReportField=DataSourceFullPath~F:\Current_Work\00_0_git\px4_hardware\future_designs\Next_Release_Consult_Phil_before_Changing\Test-Jig\Test-Jig.PrjPcb
|BUZZ* CEP-1108||BUZ1|CEP-1108|BUZZ* CEP-1108|CUI Inc|CEP-1108|1|Digi-Key|USD|5000|102-1142-ND|1821|3993.03778|0.79861|
ECM0700|0u1|CAP CER 0.1UF 16V Y5V 0402, CAP CER 0.1UF 16V Y5V 0402, CAP CER 0.1UF 16V Y5V 0402, CAP CER 0.1UF 16V Y5V 0402, CAP CER 0.1UF 16V Y5V 0402, CAP CER 0.1UF 16V Y5V 0402, CAP CER 0.1UF 16V Y5V 0402, CAP CER 0.1UF 16V Y5V 0402, CAP CER 0.1UF 16V Y5V 0402, CAP CER 0.1UF 16V Y5V 0402, CAP CER 0.1UF 16V Y5V 0402, CAP CER 0.1UF 16V Y5V 0402, CAP CER 0.1UF 16V Y5V 0402, CAP CER 0.1UF 16V Y5V 0402, CAP CER 0.1UF 16V Y5V 0402, CAP CER 0.1UF 16V Y5V 0402, CAP CER 0.1UF 16V Y5V 0402, CAP CER 0.1UF 16V Y5V 0402, CAP CER 0.1UF 16V Y5V 0402, CAP CER 0.1UF 16V Y5V 0402, CAP CER 0.1UF 16V Y5V 0402, CAP CER 0.1UF 16V Y5V 0402, CAP CER 0.1UF 16V Y5V 0402, CAP CER 0.1UF 16V Y5V 0402, CAP CER 0.1UF 16V Y5V 0402, CAP CER 0.1UF 16V Y5V 0402, [NoValue], [NoValue], [NoValue]|C1, C2, C3, C4, C5, C6, C7, C8, C9, C10, C11, C12, C14, C18, C19, C20, C21, C22, C23, C24, C25, C26, C27, C29, C30, C31, C34, C200, C202|0402-CAP|CAP0402|Yageo|CC0402ZRY5V7BB104|29|Digi-Key|USD|145000|311-1047-1-ND|2705275|405.27206|0.00279|0u1
ECM0714|10u/25V|CAP CER 10UF 25V 10% X5R 0805, [NoValue]|C15, C201|0805-CAP|CAP0805|Samsung Electro-Mechanics America, Inc|CL21A106KAYNNNE|2|Digi-Key|USD|10000|1276-2891-1-ND|298531|659.98583|0.066|10u/25
ECM0710|8p|CAP CER 8PF 50V C0G 0402|C16, C17, C28, C32|0402-CAP|CAP0402|TDK Corporation|C1005C0G1H080C050BA|4|Digi-Key|USD|20000|445-4890-1-ND|210577|120.60106|0.00603|8p
ECM0620|0u01|CAP CER 10000PF 25V 5% X7R 0603|C33|0603-CAP|CAP0603|AVX Corporation|06033C103JAT2A|1|Digi-Key|USD|5000|478-7901-2-ND|8000|273.9775|0.0548|0u01
|22u/25V||C203|0805-CAP|CAP0805|Samsung Electro-Mechanics America, Inc|CL21A226MAQNNNE|1|Digi-Key|USD|5000|1276-2908-1-ND|576710|2248.83916|0.44977|
ECM0837|DIODE-TVS|Diode, TVS, 14VWM, 40VC, 0402, SMD|D104, D106, D108|0402-TVS|DIODE-TVS|TE Connectivity / Raychem|PESD0402-140|3|Mouser|USD|15000|650-PESD0402-140|183532|1447.67597|0.09651|
|Diode 1N4001|1 Amp General Purpose Rectifier|D200|DO-41|Diode 1N4001|Diodes Incorporated|1N4001-T|1|Digi-Key|USD|5000|1N4001DICT-ND|4999|132.72293|0.02654|
|USB2514B/14Bi||IC1|QFN36 USB|USB2514B/14Bi|Microchip Technology|USB2514B-AEZC|1|Digi-Key|USD|5000|638-1122-ND|18614|10092.4248|2.01848|
ECM0486|47346-0001|MICRO USB B, BOTTOM MOUNT|J2001|MOLEX-47346-0001|MOLEX-47346-0001|Molex Inc|0473460001|1|Digi-Key|USD|5000|WM17141DKR-ND|60976|3016.7251|0.60335|
|Kyocera KNH16C104DA5TS EMI filter|[NoValue], Capacitor, Filter, 0.1uF, 25V, 2A, 0603, SMD, Capacitor, Filter, 0.1uF, 25V, 2A, 0603, SMD, Capacitor, Filter, 0.1uF, 25V, 2A, 0603, SMD|L1, L103, L105, L106|KYOCERA-KNH16-DA|KNH16C104DA5TS|AVX Corp/Kyocera Corp|KNH16C104DA5TS|4|Digi-Key|USD|20000|478-6878-1-ND|314593|2018.40775|0.10092|
ECM0494|LED0603_Green|LED GREEN ROUND CLEAR SMD|LED1, LED2, LED3, LED4, LED5, LED6, LED7, LED8, LED9|0603-LED-Blue|LED0603_Blue|Kingbright|APTD1608CGCK|9|Digi-Key|USD|50000|754-1545-2-ND|154000|4085.14858|0.0817|GREEN
ECM0515|AMBER|LED 1.6X0.8 DOME ORN CLEAR SMD|LED10|0603-LED|LED0603|Kingbright|APTD1608SECK/J4-PF|1|Digi-Key|USD|5000|754-1802-1-ND|4945|1508.13092|0.30163|AMBER
PRT0442|JST_SUR_6|Connector, Header, 6Pos, .8mm IDC, R/A, SMD, Tin|P1, P2|JST_SUR_H6|JST_SUR_6|JST Sales America Inc|SM06B-SURS-TF(LF)(SN)|2|Digi-Key|USD|10000|SM06B-SURS-TF(LF)(SN)-ND|0|4512.65694|0.45127|
|Header 2|Header, 2-Pin|P3|1790283|Header 2|Phoenix Contact|1790283|1|Digi-Key|USD|5000|277-6722-ND|2699|6669.69414|1.33394|
PRT0441|CLICKMATE_1.25_4|Connector, Rcpt, 4Pos, 1.25MM, W/B, VERT, SMD, Tin|P102, P104, P108, P110|CLICKMATE_V4|CLICKMATE_1.25_4|Molex Inc|5023820470|4|Digi-Key|USD|20000|WM4781CT-ND|9649|15269.54571|0.76348|
PRT0445|con 2x6|Connector, Header, 6Pos, 2.54MM, Vert, THT, Au|P301, P302, P303|TSW-103-07-G-D|con 2x6|SAMTEC|TSW-103-07-G-D-LL|3|Newark|USD|15000|79P3920|100|7920|0.528|
PRT0436|CON-DF17-80M|Connector, Header, 80Pos, .5MM, DUAL, SMD, Au|P500, P501|CON-DF17-80M|CON-DF17-80M|Hirose Electric Co Ltd|DF17(1.0H)-80DP-0.5V(57)|2|Digi-Key|USD|10000|DF17(1.0H)-80DP-0.5V(57)-ND|0|15961.18739|1.59612|
PCA0007|Power Selection module|PCA, PSM, PX4, Assembly|PSM200|PSM|PSMPSM|3DR|PCA-0007|1|3DR|USD|100|PCA-0007|||17.00|
ECM0821|220R|RES 220 OHM 1/16W 1% 0402 SMD, RES 220 OHM 1/16W 1% 0402 SMD, RES 220 OHM 1/16W 1% 0402 SMD, RES 220 OHM 1/16W 1% 0402 SMD, RES 220 OHM 1/16W 1% 0402 SMD, RES 220 OHM 1/16W 1% 0402 SMD, RES 220 OHM 1/16W 1% 0402 SMD, RES 220 OHM 1/16W 1% 0402 SMD, [NoValue]|R1, R2, R4, R5, R13, R14, R15, R16, R31|0402-RES|RESISTOR0402-RES|Yageo|RC0402FR-07220RL|9|Digi-Key|USD|45000|311-220LRCT-ND|1221589|101.45313|0.00225|220R
|3.3K||R3|C0402|RESISTOR0402|ROYAL OHM|0402WGF0332TCE|1|TME|USD|10000|SMD0402-3K3-1%|7600|6.5|0.00065|
|4.7K|RES 10K OHM 1/16W 1% 0402 SMD|R6, R11, R17, R22|0402-RES|RESISTOR0402-RES|Samsung Electro-Mechanics America, Inc|RC1005F472CS|4|Digi-Key|USD|20000|1276-3466-1-ND|1464048|42.15632|0.00211|10K
ECM0800|10K|RES 10K OHM 1/16W 1% 0402 SMD, RES 10K OHM 1/16W 1% 0402 SMD, RES 10K OHM 1/16W 1% 0402 SMD, RES 10K OHM 1/16W 1% 0402 SMD, RES 10K OHM 1/16W 1% 0402 SMD, RES 10K OHM 1/16W 1% 0402 SMD, RES 10K OHM 1/16W 1% 0402 SMD, RES 10K OHM 1/16W 1% 0402 SMD, RES 10K OHM 1/16W 1% 0402 SMD, RES 10K OHM 1/16W 1% 0402 SMD, RES 10K OHM 1/16W 1% 0402 SMD, [NoValue], RES 10K OHM 1/16W 1% 0402 SMD, RES 10K OHM 1/16W 1% 0402 SMD, RES 10K OHM 1/16W 1% 0402 SMD, RES 10K OHM 1/16W 1% 0402 SMD, RES 10K OHM 1/16W 1% 0402 SMD|R7, R8, R9, R10, R12, R18, R19, R20, R21, R23, R25, R32, R200, R201, R202, R203, R204|0402-RES|RESISTOR0402-RES|Yageo|RC0402FR-0710KL|17|Digi-Key|USD|85000|311-10.0KLRCT-ND|10864435|191.63369|0.00225|10K
ECM0804|1K|RES 1K OHM 1/16W 1% 0402|R26, R42|0402-RES|RESISTOR0402-RES|Samsung Electro-Mechanics America, Inc|RC1005F102CS|2|Digi-Key|USD|10000|1276-3430-1-ND|1429333|18.37583|0.00184|1K
ECM0818|100K|RES 100K OHM 1/16W 1% 0402 SMD|R27, R28, R29, R33, R35, R36, R37, R38, R39, R43, R44|0402-RES|RESISTOR0402-RES|Yageo|RC0402FR-07100KL|11|Digi-Key|USD|55000|311-100KLRCT-ND|107815|123.99827|0.00225|100K
ECM0806|1M|RES 1M OHM 1/16W 1% 0402 SMD|R30|0402-RES|RESISTOR0402-RES|Yageo|RC0402FR-071ML|1|Digi-Key|USD|5000|311-1.00MLRCT-ND|2568129|11.27257|0.00225|1M
|12K|RES 12K OHM 1/16W 1% 0402 SMD|R34|0402-RES|RESISTOR0402-RES|Rohm Semiconductor|MCR01MRTF1202|1|Digi-Key|USD|5000|RHM12.0KCDDKR-ND|61933|9.18792|0.00184|12K
ECM0803|1K5|RES 1.5K OHM 1/16W 1% 0402 SMD|R40, R41|0402-RES|RESISTOR0402-RES|Yageo|RC0402FR-071K5L|2|Digi-Key|USD|10000|311-1.50KLRCT-ND|646612|22.54514|0.00225|1K5
|EVQ-5PN04K||S1, S2|TACTILE-SWITCH-1101NE|SWITCH-MOMENTARY-2-SMD-1101NE|Panasonic Electronic Components|EVQ-5PN04K|2|Digi-Key|USD|10000|P13595STR-ND|12500|3263.94955|0.32639|
|STM32F103CBT6|ARM Cortex-M3 32-bit MCU, 128 KB Flash, 20 KB Internal RAM, 37 I/Os, 48-pin LQFP, -40 to 85 degC, Tray|U1, U3|STM-LQFP48_N|STM32F103CBT6|STMicroelectronics|STM32F103CBT6|2|Digi-Key|USD|10000|497-6288-ND|5817|38504.47487|3.85045|
ECM0836|NUF2042XV6|IC FILTER USB ESD PROTECT SOT363|U2, U4|SOT563-6|NUF2042XV6|ON Semiconductor|NUF2042XV6T1G|2|Digi-Key|USD|10000|NUF2042XV6T1GOSDKR-ND|3192|1723.15906|0.17232|
|ATmega328P-AU|8-bit AVR Microcontroller, 32KB Flash, 1KB EEPROM, 2KB SRAM, 32-pin TQFP, Industrial Grade (-40°C to 85°C)|U5|32A_N|ATmega328P-AU|Atmel|ATMEGA328P-AUR|1|Digi-Key|USD|5000|ATMEGA328P-AURCT-ND|12844|10152.33928|2.03047|
|TCA62724FMG|Toshiba TCA62724FMG I2C RGB LED driver|U6|SON10|TCA62724FMG|Toshiba|TCA62724FMG(O,EL)|1|Mouser|USD|5000|757-TCA62724FMG(O,EL|64318|1702.46695|0.34049|
